ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
877	26-3-2026	17:29:35:07	9096.08	3.4709E-010	3.88685E-011	1.18518E-012	1.71015E-013	HL	2.90734E-012	H	1.34321E-012	6.35203E-012	HH	2.02392E-012	H	-2.66395E-013	-2.74099E-013	-2.71222E-013	1.10486E-014	H	1.03176E-013	L	2.7939E-011	LH	1.53773E-013	-1.65185E-013	-2.71704E-013	1.61E-005	
878	26-3-2026	17:29:45:48	9106.49	3.47377E-010	3.88891E-011	1.18611E-012	1.83759E-013	HL	2.9091E-012	H	1.34218E-012	6.33654E-012	HH	2.0313E-012	H	-2.67233E-013	-2.7426E-013	-2.70946E-013	1.1E-014	H	1.144E-013	L	2.79817E-011	LH	1.5562E-013	-1.66548E-013	-2.72615E-013	1.612E-005	
879	26-3-2026	17:29:55:90	9116.9	3.48879E-010	3.88896E-011	1.18836E-012	1.8211E-013	HL	2.91526E-012	H	1.34427E-012	6.36241E-012	HH	2.0361E-012	H	-2.67176E-013	-2.74346E-013	-2.70892E-013	1.95127E-015	H	1.31306E-013	L	2.79588E-011	LH	1.52951E-013	-1.65547E-013	-2.71259E-013	1.616E-005	
880	26-3-2026	17:30:06:24	9127.24	3.4701E-010	3.89074E-011	1.18863E-012	1.8666E-013	HL	2.90093E-012	H	1.34228E-012	6.35277E-012	HH	2.03359E-012	H	-2.65572E-013	-2.74302E-013	-2.71387E-013	4.36166E-015	H	1.1754E-013	L	2.79913E-011	LH	1.53558E-013	-1.65298E-013	-2.72571E-013	1.6E-005	
881	26-3-2026	17:30:16:62	9137.62	3.47067E-010	3.88719E-011	1.18836E-012	1.73604E-013	HL	2.92144E-012	H	1.3408E-012	6.34388E-012	HH	2.06792E-012	H	-2.66296E-013	-2.7529E-013	-2.7085E-013	6.50001E-015	H	1.19019E-013	L	2.79898E-011	LH	1.54014E-013	-1.65731E-013	-2.72221E-013	1.602E-005	
882	26-3-2026	17:30:26:99	9147.99	3.4816E-010	3.88953E-011	1.18833E-012	1.7686E-013	HL	2.91748E-012	H	1.34006E-012	6.32929E-012	HH	2.01909E-012	H	-2.65458E-013	-2.7407E-013	-2.70391E-013	0	H	1.27706E-013	L	2.80003E-011	LH	1.54432E-013	-1.63992E-013	-2.71858E-013	1.608E-005	
883	26-3-2026	17:30:37:35	9158.36	3.476E-010	3.88662E-011	1.18689E-012	1.75597E-013	HL	2.91625E-012	H	1.34164E-012	6.34773E-012	HH	2.00681E-012	H	-2.66173E-013	-2.74329E-013	-2.72321E-013	0	H	1.18061E-013	L	2.79996E-011	LH	1.54324E-013	-1.65404E-013	-2.70751E-013	1.604E-005	
884	26-3-2026	17:30:47:74	9168.75	3.47055E-010	3.88428E-011	1.18573E-012	1.68274E-013	HL	2.91279E-012	H	1.33672E-012	6.33399E-012	HH	2.02387E-012	H	-2.66015E-013	-2.73882E-013	-2.70633E-013	2.03456E-015	H	1.0652E-013	L	2.79802E-011	LH	1.5359E-013	-1.64601E-013	-2.70941E-013	1.612E-005	
885	26-3-2026	17:30:58:10	9179.11	3.48348E-010	3.88492E-011	1.18628E-012	1.69567E-013	HL	2.91773E-012	H	1.33706E-012	6.33201E-012	HH	2.00688E-012	H	-2.67319E-013	-2.72531E-013	-2.71594E-013	4.16217E-015	H	1.08918E-013	L	2.80088E-011	LH	1.55175E-013	-1.65291E-013	-2.70261E-013	1.622E-005	
886	26-3-2026	17:31:08:47	9189.48	3.48472E-010	3.88579E-011	1.18781E-012	1.84726E-013	HL	2.90143E-012	H	1.33739E-012	6.33646E-012	HH	2.01665E-012	H	-2.65384E-013	-2.7422E-013	-2.70078E-013	6.03013E-015	H	1.1583E-013	L	2.80041E-011	LH	1.56802E-013	-1.63772E-013	-2.70977E-013	1.608E-005	
887	26-3-2026	17:31:18:89	9199.89	3.47689E-010	3.88354E-011	1.18822E-012	1.83759E-013	HL	2.92094E-012	H	1.33514E-012	6.3162E-012	HH	2.0162E-012	H	-2.66541E-013	-2.74344E-013	-2.7188E-013	2.11182E-015	H	1.28666E-013	L	2.80229E-011	LH	1.55782E-013	-1.65296E-013	-2.71363E-013	1.616E-005	
888	26-3-2026	17:31:29:28	9210.28	3.47974E-010	3.88297E-011	1.18826E-012	1.81869E-013	HL	2.91477E-012	H	1.33512E-012	6.32737E-012	HH	2.03871E-012	H	-2.66195E-013	-2.74902E-013	-2.6943E-013	4.39036E-015	H	1.25305E-013	L	2.80021E-011	LH	1.5501E-013	-1.65266E-013	-2.71192E-013	1.614E-005	
889	26-3-2026	17:31:39:63	9220.64	3.47845E-010	3.88352E-011	1.1909E-012	1.95123E-013	HL	2.9135E-012	H	1.33389E-012	6.32365E-012	HH	2.0313E-012	H	-2.65866E-013	-2.73364E-013	-2.70864E-013	6.2303E-015	H	1.24526E-013	L	2.80231E-011	LH	1.55937E-013	-1.63886E-013	-2.71109E-013	1.608E-005	
890	26-3-2026	17:31:50:03	9231.04	3.48232E-010	3.88332E-011	1.19082E-012	1.85728E-013	HL	2.92065E-012	H	1.33357E-012	6.32068E-012	HH	2.01406E-012	H	-2.65519E-013	-2.7299E-013	-2.71362E-013	3.98805E-015	H	1.18257E-013	L	2.80234E-011	LH	1.54963E-013	-1.62759E-013	-2.70524E-013	1.6E-005	
891	26-3-2026	17:32:00:42	9241.42	3.47567E-010	3.88642E-011	1.18866E-012	1.90748E-013	HL	2.91967E-012	H	1.33236E-012	6.3073E-012	HH	2.02149E-012	H	-2.65317E-013	-2.72973E-013	-2.70857E-013	0	H	1.27879E-013	L	2.80184E-011	LH	1.54275E-013	-1.63915E-013	-2.71515E-013	1.604E-005	
892	26-3-2026	17:32:10:80	9251.8	3.47915E-010	3.8828E-011	1.18996E-012	1.6812E-013	HL	2.91034E-012	H	1.33165E-012	6.2979E-012	HH	2.0092E-012	H	-2.65337E-013	-2.73165E-013	-2.70416E-013	4.40001E-015	H	1.00337E-013	L	2.80105E-011	LH	1.56048E-013	-1.66122E-013	-2.70845E-013	1.612E-005	
893	26-3-2026	17:32:21:19	9262.19	3.48586E-010	3.88667E-011	1.19213E-012	1.74813E-013	HL	2.91971E-012	H	1.32907E-012	6.29541E-012	HH	2.0306E-012	H	-2.65401E-013	-2.73325E-013	-2.717E-013	6.51411E-015	H	1.0894E-013	L	2.80349E-011	LH	1.56496E-013	-1.62902E-013	-2.70468E-013	1.612E-005	
894	26-3-2026	17:32:31:56	9272.56	3.48212E-010	3.88023E-011	1.19082E-012	1.85246E-013	HL	2.90834E-012	H	1.32905E-012	6.29169E-012	HH	2.02116E-012	H	-2.6572E-013	-2.74299E-013	-2.70349E-013	8.83887E-015	H	1.06326E-013	L	2.80219E-011	LH	1.5545E-013	-1.64462E-013	-2.70808E-013	1.616E-005	
895	26-3-2026	17:32:41:91	9282.92	3.48227E-010	3.88369E-011	1.19161E-012	1.87658E-013	HL	2.90982E-012	H	1.32735E-012	6.2731E-012	HH	1.99957E-012	H	-2.64244E-013	-2.73416E-013	-2.70278E-013	8.83887E-015	H	1.1324E-013	L	2.80364E-011	LH	1.56505E-013	-1.6409E-013	-2.70936E-013	1.612E-005	
896	26-3-2026	17:32:52:30	9293.31	3.48891E-010	3.8826E-011	1.19099E-012	1.74571E-013	HL	2.91798E-012	H	1.32843E-012	6.2959E-012	HH	1.99961E-012	H	-2.6488E-013	-2.73966E-013	-2.70184E-013	3.79887E-015	H	1.05105E-013	L	2.80258E-011	LH	1.56951E-013	-1.64376E-013	-2.70177E-013	1.608E-005	
897	26-3-2026	17:33:02:67	9303.67	3.47838E-010	3.88015E-011	1.18935E-012	1.9099E-013	HL	2.90537E-012	H	1.32845E-012	6.28431E-012	HH	1.99228E-012	H	-2.65287E-013	-2.73585E-013	-2.70347E-013	4.36166E-015	H	1.06073E-013	L	2.80344E-011	LH	1.55318E-013	-1.62857E-013	-2.73533E-013	1.61E-005	
898	26-3-2026	17:33:13:03	9314.03	3.48081E-010	3.881E-011	1.19119E-012	1.75296E-013	HL	2.9257E-012	H	1.32373E-012	6.28327E-012	HH	2.04573E-012	H	-2.6545E-013	-2.73644E-013	-2.71326E-013	1.10976E-014	H	1.20885E-013	L	2.80712E-011	LH	1.56077E-013	-1.63642E-013	-2.70611E-013	1.6E-005	
899	26-3-2026	17:33:23:39	9324.39	3.47783E-010	3.87897E-011	1.19215E-012	1.82351E-013	HL	2.92243E-012	H	1.32253E-012	6.27261E-012	HH	2.0313E-012	H	-2.65394E-013	-2.7403E-013	-2.70825E-013	6.61454E-015	H	1.14162E-013	L	2.80421E-011	LH	1.56742E-013	-1.63952E-013	-2.71239E-013	1.618E-005	
900	26-3-2026	17:33:33:77	9334.78	3.48522E-010	3.88099E-011	1.19119E-012	1.82792E-013	HL	2.92045E-012	H	1.32294E-012	6.27923E-012	HH	2.0361E-012	H	-2.66343E-013	-2.73716E-013	-2.71041E-013	0	H	1.08242E-013	L	2.80594E-011	LH	1.56973E-013	-1.63937E-013	-2.70297E-013	1.6E-005	
901	26-3-2026	17:33:44:18	9345.18	3.49652E-010	3.88287E-011	1.19087E-012	1.77286E-013	HL	2.92361E-012	H	1.32472E-012	6.28029E-012	HH	2.02387E-012	H	-2.66061E-013	-2.74607E-013	-2.71022E-013	1.10486E-014	H	1.19258E-013	L	2.80475E-011	LH	1.56909E-013	-1.64951E-013	-2.71343E-013	1.593E-005	
902	26-3-2026	17:33:54:59	9355.6	3.48185E-010	3.88023E-011	1.19388E-012	1.84446E-013	HL	2.91699E-012	H	1.32162E-012	6.27212E-012	HH	2.02158E-012	H	-2.65078E-013	-2.74418E-013	-2.70339E-013	4.21474E-015	H	1.19018E-013	L	2.80708E-011	LH	1.557E-013	-1.64307E-013	-2.69967E-013	1.614E-005	
903	26-3-2026	17:34:04:98	9365.98	3.4848E-010	3.88193E-011	1.19523E-012	1.93656E-013	HL	2.93355E-012	H	1.32019E-012	6.26939E-012	HH	2.03784E-012	H	-2.65886E-013	-2.73118E-013	-2.70349E-013	1.89943E-015	H	1.21174E-013	L	2.80929E-011	LH	1.57292E-013	-1.64209E-013	-2.69227E-013	1.604E-005	
904	26-3-2026	17:34:15:37	9376.37	3.48688E-010	3.88142E-011	1.19552E-012	1.91475E-013	HL	2.93115E-012	H	1.31958E-012	6.27187E-012	HH	2.02158E-012	H	-2.64846E-013	-2.73801E-013	-2.69503E-013	8.55557E-015	H	1.19304E-013	L	2.81037E-011	LH	1.56257E-013	-1.64322E-013	-2.70856E-013	1.604E-005	
905	26-3-2026	17:34:25:77	9386.77	3.48539E-010	3.88014E-011	1.19404E-012	1.89562E-013	HL	2.92712E-012	H	1.31903E-012	6.26518E-012	HH	2.03767E-012	H	-2.65334E-013	-2.7299E-013	-2.70164E-013	4.16217E-015	H	1.23329E-013	L	2.80911E-011	LH	1.5742E-013	-1.62748E-013	-2.71079E-013	1.593E-005	
906	26-3-2026	17:34:36:14	9397.15	3.49119E-010	3.88282E-011	1.19415E-012	1.77045E-013	HL	2.92737E-012	H	1.31867E-012	6.25651E-012	HH	2.04097E-012	H	-2.65869E-013	-2.73076E-013	-2.69437E-013	6.41667E-015	H	1.23035E-013	L	2.80782E-011	LH	1.57398E-013	-1.64499E-013	-2.7032E-013	1.616E-005	
907	26-3-2026	17:34:46:51	9407.52	3.49235E-010	3.88191E-011	1.19326E-012	1.82833E-013	HL	2.93338E-012	H	1.31766E-012	6.25997E-012	HH	2.01888E-012	H	-2.64955E-013	-2.71952E-013	-2.70443E-013	2.20972E-015	H	1.26555E-013	L	2.80968E-011	LH	1.57209E-013	-1.64485E-013	-2.70053E-013	1.618E-005	
908	26-3-2026	17:34:56:88	9417.88	3.49334E-010	3.88258E-011	1.19353E-012	1.94894E-013	HL	2.93635E-012	H	1.31483E-012	6.24362E-012	HH	2.04311E-012	H	-2.65625E-013	-2.7352E-013	-2.70285E-013	4.40001E-015	H	1.21892E-013	L	2.80958E-011	LH	1.57295E-013	-1.65007E-013	-2.7027E-013	1.606E-005	
909	26-3-2026	17:35:07:26	9428.26	3.4849E-010	3.87831E-011	1.19392E-012	1.88111E-013	HL	2.91575E-012	H	1.31471E-012	6.26691E-012	HH	2.01149E-012	H	-2.64987E-013	-2.73919E-013	-2.71037E-013	6.64381E-015	H	1.08242E-013	L	2.80995E-011	LH	1.57788E-013	-1.65244E-013	-2.70033E-013	1.612E-005	
910	26-3-2026	17:35:17:62	9438.62	3.49295E-010	3.87784E-011	1.19361E-012	1.88622E-013	HL	2.92074E-012	H	1.31456E-012	6.2601E-012	HH	2.0232E-012	H	-2.64323E-013	-2.73557E-013	-2.69824E-013	4.38075E-015	H	1.10373E-013	L	2.8074E-011	LH	1.56783E-013	-1.65113E-013	-2.71814E-013	1.608E-005	
911	26-3-2026	17:35:28:01	9449.01	3.49788E-010	3.88042E-011	1.19795E-012	1.81824E-013	HL	2.92942E-012	H	1.31641E-012	6.25166E-012	HH	2.02612E-012	H	-2.66027E-013	-2.75268E-013	-2.71387E-013	4.27778E-015	H	1.26265E-013	L	2.81355E-011	LH	1.58237E-013	-1.63651E-013	-2.71971E-013	1.616E-005	
912	26-3-2026	17:35:38:39	9459.4	3.5062E-010	3.87941E-011	1.19665E-012	1.71806E-013	HL	2.92836E-012	H	1.3134E-012	6.24942E-012	HH	2.04088E-012	H	-2.64521E-013	-2.73365E-013	-2.69886E-013	4.29614E-015	H	1.11778E-013	L	2.81548E-011	LH	1.59218E-013	-1.63276E-013	-2.71501E-013	1.608E-005	
913	26-3-2026	17:35:48:76	9469.77	3.49607E-010	3.87785E-011	1.19802E-012	1.91496E-013	HL	2.94205E-012	H	1.31409E-012	6.22955E-012	HH	2.05327E-012	H	-2.64074E-013	-2.73532E-013	-2.71081E-013	2.12527E-015	H	1.23625E-013	L	2.81464E-011	LH	1.58372E-013	-1.63839E-013	-2.70443E-013	1.606E-005	
914	26-3-2026	17:35:59:13	9480.13	3.49208E-010	3.87973E-011	1.19775E-012	1.92687E-013	HL	2.93479E-012	H	1.31156E-012	6.21664E-012	HH	2.0044E-012	H	-2.65073E-013	-2.73061E-013	-2.70075E-013	4.13637E-015	H	1.30346E-013	L	2.81513E-011	LH	1.57989E-013	-1.63738E-013	-2.70329E-013	1.612E-005	
915	26-3-2026	17:36:09:53	9490.53	3.49934E-010	3.87908E-011	1.19623E-012	1.74874E-013	HL	2.93256E-012	H	1.31035E-012	6.24123E-012	HH	1.99235E-012	H	-2.65682E-013	-2.72896E-013	-2.70406E-013	6.62915E-015	H	1.26442E-013	L	2.81244E-011	LH	1.57497E-013	-1.6407E-013	-2.69188E-013	1.622E-005	
916	26-3-2026	17:36:19:97	9500.97	3.49436E-010	3.87773E-011	1.19631E-012	1.75838E-013	HL	2.93899E-012	H	1.31232E-012	6.22608E-012	HH	2.03853E-012	H	-2.65391E-013	-2.7353E-013	-2.70078E-013	4.37118E-015	H	1.22905E-013	L	2.81472E-011	LH	1.59973E-013	-1.63732E-013	-2.70258E-013	1.593E-005	
917	26-3-2026	17:36:30:32	9511.32	3.49027E-010	3.87482E-011	1.19716E-012	1.70219E-013	HL	2.93281E-012	H	1.30637E-012	6.21117E-012	HH	2.04718E-012	H	-2.63946E-013	-2.7385E-013	-2.69947E-013	8.83887E-015	H	1.22611E-013	L	2.81439E-011	LH	1.58166E-013	-1.63358E-013	-2.69804E-013	1.612E-005	
918	26-3-2026	17:36:40:67	9521.68	3.49991E-010	3.88008E-011	1.19807E-012	1.95617E-013	HL	2.93652E-012	H	1.31126E-012	6.21934E-012	HH	2.01403E-012	H	-2.66224E-013	-2.73313E-013	-2.69075E-013	4.34274E-015	H	1.1399E-013	L	2.81304E-011	LH	1.58104E-013	-1.64324E-013	-2.70722E-013	1.616E-005	
919	26-3-2026	17:36:51:04	9532.05	3.49704E-010	3.87751E-011	1.1983E-012	1.84446E-013	HL	2.93874E-012	H	1.30897E-012	6.2295E-012	HH	2.02392E-012	H	-2.65517E-013	-2.74734E-013	-2.69984E-013	8.32433E-015	H	1.13718E-013	L	2.81575E-011	LH	1.59869E-013	-1.63314E-013	-2.71178E-013	1.616E-005	
920	26-3-2026	17:37:01:42	9542.42	3.50046E-010	3.8782E-011	1.19741E-012	1.75115E-013	HL	2.93157E-012	H	1.30944E-012	6.20223E-012	HH	2.05829E-012	H	-2.65359E-013	-2.73528E-013	-2.69888E-013	0	H	1.12553E-013	L	2.81494E-011	LH	1.57037E-013	-1.62769E-013	-2.70001E-013	1.61E-005	
921	26-3-2026	17:37:11:78	9552.78	3.48517E-010	3.87981E-011	1.19805E-012	1.92202E-013	HL	2.9291E-012	H	1.30361E-012	6.1908E-012	HH	2.03626E-012	H	-2.64656E-013	-2.7318E-013	-2.69407E-013	4.22363E-015	H	1.21704E-013	L	2.8163E-011	LH	1.59816E-013	-1.62628E-013	-2.69979E-013	1.61E-005	
922	26-3-2026	17:37:22:16	9563.16	3.49984E-010	3.88164E-011	1.19965E-012	1.79457E-013	HL	2.93115E-012	H	1.30383E-012	6.2077E-012	HH	2.05989E-012	H	-2.65162E-013	-2.73811E-013	-2.70529E-013	4.23256E-015	H	1.17582E-013	L	2.8161E-011	LH	1.60691E-013	-1.63183E-013	-2.70532E-013	1.616E-005	
923	26-3-2026	17:37:32:54	9573.54	3.49238E-010	3.87551E-011	1.19901E-012	1.9077E-013	HL	2.93784E-012	H	1.30346E-012	6.19778E-012	HH	2.04281E-012	H	-2.63396E-013	-2.7281E-013	-2.70593E-013	6.25626E-015	H	1.07488E-013	L	2.81751E-011	LH	1.60332E-013	-1.62998E-013	-2.69893E-013	1.614E-005	
924	26-3-2026	17:37:42:93	9583.94	3.50722E-010	3.87951E-011	1.20096E-012	1.82833E-013	HL	2.93429E-012	H	1.30074E-012	6.19205E-012	HH	2.02624E-012	H	-2.64525E-013	-2.73626E-013	-2.70137E-013	2.15733E-015	H	1.16863E-013	L	2.81994E-011	LH	1.58739E-013	-1.63688E-013	-2.69855E-013	1.6E-005	
925	26-3-2026	17:37:53:29	9594.3	3.50112E-010	3.87832E-011	1.19987E-012	1.86451E-013	HL	2.93363E-012	H	1.30277E-012	6.19255E-012	HH	2.02853E-012	H	-2.64296E-013	-2.73807E-013	-2.71232E-013	4.40001E-015	H	1.21174E-013	L	2.81954E-011	LH	1.59817E-013	-1.63577E-013	-2.6997E-013	1.598E-005	
926	26-3-2026	17:38:03:70	9604.7	3.50088E-010	3.87598E-011	1.19967E-012	1.81191E-013	HL	2.93809E-012	H	1.30113E-012	6.19431E-012	HH	2.03351E-012	H	-2.6547E-013	-2.72415E-013	-2.70389E-013	4.39036E-015	H	1.16107E-013	L	2.81966E-011	LH	1.59317E-013	-1.63141E-013	-2.70749E-013	1.604E-005	
927	26-3-2026	17:38:14:10	9615.1	3.49867E-010	3.87806E-011	1.20054E-012	1.89587E-013	HL	2.92984E-012	H	1.30128E-012	6.20298E-012	HH	2.02397E-012	H	-2.64688E-013	-2.72713E-013	-2.70399E-013	4.40001E-015	H	1.19451E-013	L	2.81907E-011	LH	1.5774E-013	-1.62029E-013	-2.71311E-013	1.606E-005	
928	26-3-2026	17:38:24:46	9625.46	3.50504E-010	3.87856E-011	1.20258E-012	1.9608E-013	HL	2.93553E-012	H	1.29877E-012	6.17672E-012	HH	2.04301E-012	H	-2.6508E-013	-2.72633E-013	-2.69804E-013	2.07247E-015	H	1.18496E-013	L	2.81778E-011	LH	1.57981E-013	-1.64144E-013	-2.69139E-013	1.62E-005	
929	26-3-2026	17:38:34:86	9635.86	3.50323E-010	3.87469E-011	1.19901E-012	1.81824E-013	HL	2.94146E-012	H	1.29943E-012	6.17963E-012	HH	2.03593E-012	H	-2.64556E-013	-2.73394E-013	-2.6956E-013	1.99006E-015	H	1.20646E-013	L	2.81882E-011	LH	1.60054E-013	-1.63566E-013	-2.70771E-013	1.61E-005	
930	26-3-2026	17:38:45:25	9646.26	3.51027E-010	3.87598E-011	1.19987E-012	1.74874E-013	HL	2.93775E-012	H	1.29953E-012	6.19776E-012	HH	2.04606E-012	H	-2.6543E-013	-2.73365E-013	-2.70988E-013	4.42921E-015	H	1.17022E-013	L	2.81954E-011	LH	1.59516E-013	-1.63153E-013	-2.70564E-013	1.61E-005	
931	26-3-2026	17:38:55:62	9656.62	3.50028E-010	3.87605E-011	1.20142E-012	2.00927E-013	HL	2.94032E-012	H	1.29434E-012	6.16731E-012	HH	2.0117E-012	H	-2.64789E-013	-2.73881E-013	-2.69984E-013	6.43042E-015	H	1.2309E-013	L	2.82051E-011	LH	1.59056E-013	-1.61844E-013	-2.70088E-013	1.612E-005	
932	26-3-2026	17:39:06:00	9667	3.5063E-010	3.88075E-011	1.20295E-012	1.82153E-013	HL	2.95642E-012	H	1.29869E-012	6.17864E-012	HH	2.01909E-012	H	-2.63596E-013	-2.72718E-013	-2.69854E-013	1.95508E-015	H	1.30513E-013	L	2.82379E-011	LH	1.58507E-013	-1.63979E-013	-2.70349E-013	1.616E-005	
933	26-3-2026	17:39:16:41	9677.41	3.51896E-010	3.87994E-011	1.20319E-012	1.94141E-013	HL	2.93676E-012	H	1.29781E-012	6.17764E-012	HH	2.03351E-012	H	-2.65337E-013	-2.73506E-013	-2.70699E-013	6.5425E-015	H	1.17582E-013	L	2.81897E-011	LH	1.58512E-013	-1.63784E-013	-2.701E-013	1.604E-005	
934	26-3-2026	17:39:26:78	9687.78	3.51158E-010	3.88172E-011	1.20271E-012	1.7608E-013	HL	2.93964E-012	H	1.2953E-012	6.16274E-012	HH	2.05253E-012	H	-2.64304E-013	-2.73372E-013	-2.69491E-013	6.64382E-015	H	1.1539E-013	L	2.82154E-011	LH	1.60168E-013	-1.63459E-013	-2.68877E-013	1.62E-005	
935	26-3-2026	17:39:37:20	9698.2	3.51369E-010	3.87676E-011	1.20081E-012	1.88594E-013	HL	2.92292E-012	H	1.29395E-012	6.15355E-012	HH	2.03116E-012	H	-2.65169E-013	-2.73071E-013	-2.68253E-013	1.87805E-015	H	1.30992E-013	L	2.81816E-011	LH	1.59513E-013	-1.64058E-013	-2.70882E-013	1.614E-005	
936	26-3-2026	17:39:47:58	9708.59	3.51916E-010	3.8789E-011	1.20086E-012	1.86418E-013	HL	2.93412E-012	H	1.29343E-012	6.16522E-012	HH	2.04552E-012	H	-2.64232E-013	-2.72285E-013	-2.70576E-013	0	H	1.11329E-013	L	2.81968E-011	LH	1.59501E-013	-1.63262E-013	-2.71783E-013	1.618E-005	
937	26-3-2026	17:39:57:96	9718.97	3.51376E-010	3.87977E-011	1.20255E-012	1.70844E-013	HL	2.93306E-012	H	1.29249E-012	6.15417E-012	HH	2.03366E-012	H	-2.64597E-013	-2.7205E-013	-2.69245E-013	4.42921E-015	H	1.21653E-013	L	2.82342E-011	LH	1.60136E-013	-1.63084E-013	-2.70191E-013	1.626E-005	
938	26-3-2026	17:40:08:32	9729.33	3.51138E-010	3.87274E-011	1.20066E-012	1.86244E-013	HL	2.93256E-012	H	1.29144E-012	6.15095E-012	HH	2.07003E-012	H	-2.64741E-013	-2.7296E-013	-2.70344E-013	6.52827E-015	H	1.25363E-013	L	2.81917E-011	LH	1.59435E-013	-1.63819E-013	-2.6904E-013	1.612E-005	
939	26-3-2026	17:40:18:73	9739.73	3.52471E-010	3.87914E-011	1.20034E-012	1.82308E-013	HL	2.92836E-012	H	1.29014E-012	6.15355E-012	HH	2.03593E-012	H	-2.64084E-013	-2.71988E-013	-2.69351E-013	6.58554E-015	H	1.13718E-013	L	2.82162E-011	LH	1.60187E-013	-1.64046E-013	-2.70593E-013	1.622E-005	
940	26-3-2026	17:40:29:14	9750.14	3.52243E-010	3.87798E-011	1.20078E-012	1.78733E-013	HL	2.93108E-012	H	1.28893E-012	6.14982E-012	HH	2.05327E-012	H	-2.63795E-013	-2.72952E-013	-2.69681E-013	3.9255E-015	H	1.17342E-013	L	2.82216E-011	LH	1.603E-013	-1.63861E-013	-2.70374E-013	1.606E-005	
941	26-3-2026	17:40:39:51	9760.51	3.51916E-010	3.87691E-011	1.20187E-012	1.77527E-013	HL	2.9314E-012	H	1.29026E-012	6.15728E-012	HH	2.00688E-012	H	-2.64472E-013	-2.71691E-013	-2.71224E-013	2.03456E-015	H	1.08442E-013	L	2.81943E-011	LH	1.60114E-013	-1.64034E-013	-2.70056E-013	1.62E-005	
942	26-3-2026	17:40:49:89	9770.89	3.52033E-010	3.87738E-011	1.19899E-012	1.76562E-013	HL	2.93115E-012	H	1.28827E-012	6.1297E-012	HH	2.01669E-012	H	-2.65273E-013	-2.74067E-013	-2.69151E-013	8.80001E-015	H	1.23569E-013	L	2.82139E-011	LH	1.6037E-013	-1.63052E-013	-2.71289E-013	1.595E-005	
943	26-3-2026	17:41:00:26	9781.27	3.51084E-010	3.8763E-011	1.20224E-012	1.67554E-013	HL	2.9296E-012	H	1.28656E-012	6.12553E-012	HH	2.00444E-012	H	-2.64005E-013	-2.73584E-013	-2.70739E-013	1.55022E-014	H	1.34187E-013	L	2.82221E-011	LH	1.60827E-013	-1.61889E-013	-2.71123E-013	1.614E-005	
944	26-3-2026	17:41:10:61	9791.62	3.52714E-010	3.87899E-011	1.20268E-012	1.85623E-013	HL	2.93454E-012	H	1.28778E-012	6.12846E-012	HH	2.04606E-012	H	-2.63864E-013	-2.71974E-013	-2.69947E-013	6.58554E-015	H	1.22665E-013	L	2.82312E-011	LH	1.59781E-013	-1.63903E-013	-2.68739E-013	1.63E-005	
945	26-3-2026	17:41:20:99	9801.99	3.52434E-010	3.87872E-011	1.20352E-012	1.80857E-013	HL	2.93182E-012	H	1.28715E-012	6.12771E-012	HH	2.02642E-012	H	-2.64682E-013	-2.72768E-013	-2.6901E-013	4.10246E-015	H	1.13208E-013	L	2.81996E-011	LH	1.59858E-013	-1.64107E-013	-2.70635E-013	1.606E-005	
